id,age.cat,gender,area,veh.make,veh.body,veh.age,claim,num.claims,tot.cost
9055949,3,M,B,C,STNWG,3,,,
1616661,5,M,D,C,TRUCK,3,,,
3474895,5,M,C,D,STNWG,2,,,
8382953,3,F,B,D,UTE,2,,,
6238954,2,M,C,D,SEDAN,2,,,
7751576,4,F,F,C,STNWG,2,,,
7611731,6,M,A,D,SEDAN,1,,,
5221414,2,F,A,C,HBACK,3,,,
811875,4,M,D,D,UTE,3,,,
6536155,3,M,B,B,SEDAN,1,,,
6530508,3,M,C,D,SEDAN,4,,,
7723613,5,M,A,C,TRUCK,1,,,
6860470,4,M,A,D,SEDAN,4,,,
2487285,4,F,B,C,HBACK,2,,,
6133041,4,F,C,D,SEDAN,1,,,
2665175,4,M,D,C,TRUCK,2,,,
7506233,4,M,C,D,SEDAN,4,,,
7306061,1,M,C,B,HBACK,3,,,
3672485,2,F,A,D,STNWG,1,,,
7114366,6,M,B,B,SEDAN,3,,,
6328572,1,M,A,A,CONVT,2,,,
484812,4,M,D,C,STNWG,3,,,
5652646,5,F,A,D,HBACK,2,,,
9470203,4,M,A,B,SEDAN,2,,,
3636299,4,M,A,C,SEDAN,3,,,
3624878,1,F,A,D,SEDAN,2,,,
691213,3,M,C,D,PANVN,3,,,
4024307,6,M,C,D,SEDAN,4,,,
5262790,3,M,A,D,HBACK,1,,,
279056,4,F,D,B,HBACK,2,,,
1261770,2,M,D,D,TRUCK,4,,,
5230971,2,M,B,D,STNWG,4,,,
4822672,4,M,B,D,TRUCK,3,,,
4004205,1,F,C,B,HBACK,2,,,
5097086,3,M,D,B,HBACK,1,,,
2729075,5,M,C,D,SEDAN,3,,,
2249396,1,F,B,D,HBACK,1,,,
4458437,2,F,F,D,UTE,2,,,
1069825,4,F,C,B,SEDAN,1,,,
3596057,1,M,B,D,UTE,3,,,
6047368,5,M,C,C,SEDAN,3,,,
2426182,5,M,A,D,SEDAN,3,,,
9817351,5,M,B,D,SEDAN,4,,,
3926931,6,M,B,D,SEDAN,1,,,
9187131,3,F,C,D,STNWG,3,,,
7470133,6,F,B,D,SEDAN,2,,,
8160557,3,F,C,D,MIBUS,4,,,
2574507,4,F,A,C,SEDAN,3,,,
928645,2,F,C,B,HBACK,1,,,
1223138,4,M,C,D,STNWG,2,,,
1432024,5,M,C,C,STNWG,1,,,
4636418,4,F,C,D,SEDAN,1,,,
9427454,3,M,C,D,UTE,4,,,
3655558,6,M,B,D,STNWG,2,,,
8758956,1,F,A,D,HBACK,1,,,
5873451,3,F,C,B,HBACK,2,,,
4329461,6,F,C,D,HBACK,3,,,
6594046,4,M,B,D,SEDAN,3,,,
1445180,3,M,D,D,UTE,3,,,
5371441,6,F,C,D,SEDAN,1,,,
5633613,4,F,B,B,HBACK,3,,,
9432005,3,F,A,D,STNWG,1,,,
5198738,4,M,B,C,SEDAN,1,,,
1445468,3,M,A,D,HBACK,2,,,
6431708,4,F,C,D,STNWG,3,,,
457886,3,M,C,B,SEDAN,3,,,
4120019,6,F,B,D,SEDAN,4,,,
8696718,4,F,C,C,SEDAN,3,,,
2345400,4,M,A,D,STNWG,2,,,
7137040,5,M,C,D,MIBUS,3,,,
8093009,5,F,A,C,SEDAN,3,,,
105748,4,M,A,D,SEDAN,4,,,
3232329,3,M,B,C,STNWG,3,,,
8492438,4,F,A,D,SEDAN,2,,,
561138,2,F,C,D,SEDAN,4,,,
9557176,4,M,B,C,SEDAN,3,,,
1765822,3,F,B,D,STNWG,4,,,
8911229,4,F,C,D,HBACK,3,,,
6796640,4,M,C,D,STNWG,4,,,
4615151,4,F,C,D,SEDAN,3,,,
310275,3,F,B,B,HBACK,1,,,
8556794,2,F,B,D,HBACK,1,,,
2492199,1,F,E,D,UTE,1,,,
5096929,4,M,C,D,STNWG,4,,,
1197432,3,F,C,C,STNWG,1,,,
8302849,2,F,C,C,SEDAN,1,,,
8360917,4,M,D,D,STNWG,3,,,
9222210,2,F,E,B,HBACK,3,,,
8396841,3,F,C,D,HBACK,2,,,
3276157,5,F,C,D,HDTOP,1,,,
5612822,4,F,F,D,STNWG,2,,,
1960244,3,F,C,D,HBACK,3,,,
181394,4,M,A,B,SEDAN,3,,,
8908914,4,F,D,C,STNWG,4,,,
7191396,1,F,A,B,HBACK,1,,,
8070157,5,M,C,D,UTE,3,,,
3211485,4,M,C,C,HBACK,4,,,
8761899,4,F,E,D,SEDAN,4,,,
9289082,2,F,A,B,SEDAN,3,,,
7404339,3,F,E,D,UTE,3,,,
4234379,3,M,A,D,HBACK,2,,,
3496194,3,M,A,A,PANVN,3,,,
1876141,4,M,D,D,STNWG,4,,,
4449134,3,M,D,D,UTE,4,,,
2415431,1,M,F,C,STNWG,1,,,
883045,4,M,B,D,SEDAN,1,,,
2866175,4,F,B,D,STNWG,4,,,
8806107,4,M,D,D,STNWG,3,,,
401710,5,M,B,C,STNWG,4,,,
8092784,2,F,A,B,HBACK,4,,,
3301142,4,M,B,C,HBACK,1,,,
1762285,6,M,E,C,SEDAN,2,,,
2119695,5,F,B,C,SEDAN,4,,,
6107959,4,M,F,B,HBACK,1,,,
4328751,2,F,C,C,STNWG,2,,,
6799462,5,M,C,D,HBACK,4,,,
6171549,6,F,A,D,HBACK,4,,,
6990159,4,M,B,D,SEDAN,2,,,
6051877,5,M,C,D,SEDAN,2,,,
3109555,5,F,C,B,HBACK,1,,,
371558,5,F,B,B,HBACK,3,,,
373711,3,F,C,D,SEDAN,3,,,
5475401,1,F,B,C,SEDAN,3,,,
771906,3,F,A,D,STNWG,4,,,
4808734,4,F,D,C,STNWG,2,,,
3411953,2,F,E,D,UTE,3,,,
8746251,2,F,E,B,HBACK,2,,,
3334632,4,F,A,D,SEDAN,3,,,
2492885,4,M,A,B,STNWG,2,,,
9691936,5,F,B,D,MCARA,4,,,
2535173,4,M,B,D,SEDAN,3,,,
3976058,5,F,A,D,SEDAN,1,,,
6597762,3,M,A,D,STNWG,4,,,
7416081,5,F,C,B,SEDAN,3,,,
254496,4,F,E,B,HBACK,3,,,
3564073,2,M,C,D,UTE,4,,,
4941247,3,F,E,D,SEDAN,4,,,
712002,6,F,C,D,SEDAN,2,,,
7864650,3,F,A,D,HBACK,1,,,
7100133,6,F,C,B,HBACK,1,,,
6032824,3,M,C,D,STNWG,4,,,
470438,4,F,B,D,SEDAN,3,,,
6473825,2,F,E,B,HBACK,2,,,
5338465,3,M,D,C,STNWG,2,,,
2676507,2,F,E,D,STNWG,3,,,
6997206,3,F,D,D,SEDAN,3,,,
1872997,3,F,D,D,STNWG,3,,,
3864092,6,F,A,D,SEDAN,3,,,
8851315,6,F,C,D,SEDAN,2,,,
2354348,3,F,B,D,SEDAN,4,,,
1197249,5,F,D,C,SEDAN,1,,,
4094204,1,F,B,D,SEDAN,1,,,
1206384,6,M,A,D,SEDAN,4,,,
5271020,1,F,B,B,HBACK,3,,,
2481250,1,F,A,C,STNWG,1,,,
3524479,5,M,C,B,HBACK,1,,,
9504203,4,F,C,D,HBACK,1,,,
2745907,5,F,C,B,SEDAN,2,,,
7579969,1,F,C,C,SEDAN,3,,,
1419089,2,M,B,C,STNWG,1,,,
7532877,4,M,C,D,SEDAN,3,,,
7243965,4,M,B,C,UTE,1,,,
7559380,2,F,B,B,STNWG,3,,,
280445,2,M,D,B,STNWG,2,,,
7870617,1,M,F,C,SEDAN,1,,,
6135035,2,F,B,B,HBACK,2,,,
2728420,3,M,C,D,STNWG,1,,,
2592615,6,F,C,D,HBACK,2,,,
133239,1,F,A,D,SEDAN,4,,,
1097774,4,F,A,D,HBACK,1,,,
7611904,5,M,C,C,HBACK,4,,,
8652362,5,F,B,D,SEDAN,3,,,
3403494,4,M,E,D,SEDAN,3,,,
9475219,3,F,C,B,HBACK,1,,,
5098300,4,F,C,B,HBACK,2,,,
8377277,5,F,C,D,SEDAN,3,,,
9888867,2,F,C,B,HBACK,3,,,
838913,3,F,B,B,SEDAN,4,,,
6804208,4,M,C,C,TRUCK,3,,,
9725269,2,F,A,D,HBACK,2,,,
3000363,6,M,B,D,HBACK,4,,,
3201326,4,M,B,D,SEDAN,2,,,
2102345,3,M,B,C,TRUCK,3,,,
3936656,2,M,C,D,STNWG,4,,,
4544699,6,F,D,D,SEDAN,4,,,
1965039,4,F,C,D,HBACK,3,,,
7561839,2,F,F,D,SEDAN,4,,,
8745860,5,F,D,D,SEDAN,2,,,
6476547,5,F,A,D,SEDAN,3,,,
5119074,2,M,E,D,STNWG,3,,,
8308049,4,M,E,D,HDTOP,2,,,
3867182,3,F,C,C,COUPE,4,,,
5327960,5,F,B,B,HBACK,3,,,
3169308,1,F,E,B,HBACK,3,,,
924499,5,F,C,D,SEDAN,1,,,
3687051,2,F,A,D,UTE,4,,,
6994020,2,F,A,B,COUPE,3,,,
3216430,3,M,C,B,HBACK,1,,,
5006023,5,F,D,B,HBACK,1,,,
8293299,4,M,E,D,SEDAN,3,,,
3390691,6,F,A,C,SEDAN,3,,,
5964936,4,M,A,D,HBACK,1,,,
3560859,4,F,A,D,SEDAN,4,,,
3255270,4,F,B,D,STNWG,2,,,
2924613,5,F,A,D,HBACK,3,,,
6047403,3,M,A,D,STNWG,3,,,
780501,5,F,A,D,SEDAN,4,,,
8020666,3,F,C,C,HBACK,2,,,
9744283,2,F,A,B,HBACK,3,,,
489963,4,M,C,D,SEDAN,1,,,
779502,1,M,D,D,HDTOP,4,,,
7508045,6,M,C,D,SEDAN,2,,,
6061895,3,F,E,D,SEDAN,1,,,
4668389,1,F,E,D,HBACK,1,,,
3559965,3,F,A,D,STNWG,2,,,
9852634,4,M,C,D,SEDAN,4,,,
4582159,6,F,C,D,SEDAN,1,,,
7205160,3,M,C,D,SEDAN,2,,,
1847722,3,F,A,B,HBACK,1,,,
512142,4,M,B,D,SEDAN,2,,,
8333065,6,F,E,D,HBACK,4,,,
9860168,4,M,C,D,SEDAN,4,,,
8922874,4,M,A,D,SEDAN,3,,,
406430,5,F,E,D,SEDAN,2,,,
6852414,3,M,B,D,SEDAN,4,,,
105468,4,M,D,D,TRUCK,3,,,
6354906,4,M,C,D,STNWG,2,,,
9006857,5,F,A,D,STNWG,2,,,
1072673,1,M,A,D,HBACK,1,,,
4052607,3,F,C,D,SEDAN,4,,,
1261021,3,M,C,C,UTE,4,,,
99918,5,F,C,D,HBACK,2,,,
5984103,5,M,E,D,SEDAN,2,,,
1372501,6,M,C,D,STNWG,2,,,
4475708,5,F,C,B,HBACK,4,,,
4055661,5,M,B,B,HBACK,4,,,
5080379,5,M,E,D,UTE,3,,,
3158049,3,F,A,C,STNWG,3,,,
6495410,3,F,D,B,SEDAN,4,,,
5110390,4,M,C,D,HBACK,4,,,
2396800,5,M,C,D,STNWG,4,,,
3616897,2,M,F,C,STNWG,1,,,
7743655,1,F,E,D,SEDAN,2,,,
6430219,5,M,D,B,SEDAN,2,,,
342137,6,M,B,C,SEDAN,3,,,
7831119,4,F,C,D,SEDAN,3,,,
105121,4,F,B,D,HDTOP,3,,,
5113808,4,M,C,D,SEDAN,2,,,
4946604,3,F,E,B,HBACK,1,,,
9226070,4,F,C,D,HBACK,2,,,
7432788,1,F,B,D,SEDAN,2,,,
9980257,3,F,E,C,STNWG,4,,,
4255988,6,M,E,D,MIBUS,4,,,
9857609,6,F,F,B,HBACK,1,,,
1697815,2,M,A,D,SEDAN,4,,,
794654,6,M,C,D,SEDAN,1,,,
1325270,2,M,F,D,STNWG,3,,,
4058790,5,F,A,C,SEDAN,4,,,
4463472,2,F,B,B,HBACK,3,,,
3594675,3,F,C,C,HBACK,4,,,
643448,4,F,C,B,HBACK,3,,,
4864936,5,F,D,C,SEDAN,3,,,
8760772,3,M,E,D,TRUCK,4,,,
3688613,2,F,C,B,STNWG,2,,,
9721916,4,F,B,D,SEDAN,1,,,
9114711,2,F,E,C,STNWG,1,,,
7137604,4,F,B,D,SEDAN,1,,,
7404398,3,M,E,D,SEDAN,4,,,
4320663,5,F,C,C,HBACK,4,,,
8468878,2,M,A,C,STNWG,2,,,
6489591,6,F,D,B,STNWG,3,,,
1016353,6,F,A,D,SEDAN,2,,,
3562829,4,M,B,D,SEDAN,2,,,
6037252,5,M,D,D,TRUCK,4,,,
4434112,4,F,C,B,HBACK,2,,,
7133829,4,F,B,D,SEDAN,4,,,
6396184,4,F,A,D,HBACK,4,,,
102990,6,M,E,C,UTE,2,,,
7471232,3,F,A,C,STNWG,2,,,
9426806,5,M,D,C,HBACK,4,,,
5727317,1,F,A,D,HBACK,4,,,
166207,4,F,A,B,HBACK,1,,,
78721,5,F,A,D,SEDAN,2,,,
4592167,2,F,C,D,MIBUS,4,,,
2788060,6,M,C,B,HBACK,2,,,
2122018,3,F,A,D,SEDAN,3,,,
9625893,4,F,A,D,HBACK,3,,,
4352780,5,M,C,D,STNWG,3,,,
2661898,3,F,C,D,SEDAN,1,,,
3946151,5,F,B,B,SEDAN,2,,,
3482308,3,F,B,D,SEDAN,3,,,
2468588,2,F,C,D,STNWG,4,,,
1796948,2,M,F,D,HDTOP,4,,,
2314377,4,F,A,B,HBACK,2,,,
5451443,3,M,F,C,STNWG,4,,,
3673368,4,M,D,C,STNWG,3,,,
4033134,4,F,A,B,HBACK,2,,,
9431899,4,F,C,D,SEDAN,4,,,
9429241,4,M,B,D,SEDAN,3,,,
4655329,3,F,E,D,HBACK,1,,,
539366,6,M,A,D,UTE,3,,,
6732519,5,F,C,D,STNWG,3,,,
2175633,2,F,C,B,COUPE,3,,,
5693946,4,F,A,C,HBACK,4,,,
3119764,2,F,C,B,HBACK,2,,,
2062701,5,M,B,C,HBACK,4,,,
774254,3,F,C,D,HBACK,2,,,
6626124,3,F,B,D,HBACK,4,,,
8943464,2,F,C,D,STNWG,2,,,
9675565,3,M,C,A,SEDAN,3,,,
5544615,3,M,D,D,UTE,4,,,
8280123,5,F,D,D,SEDAN,1,,,
6069597,3,F,B,D,UTE,4,,,
1093875,1,F,D,B,HBACK,1,,,
616734,2,F,B,B,STNWG,1,,,
691929,4,M,C,C,STNWG,2,,,
937528,4,F,D,B,SEDAN,4,,,
366041,1,F,F,B,HBACK,2,,,
6536687,2,F,D,D,STNWG,2,,,
2413059,2,F,C,D,STNWG,1,,,
1282682,3,M,F,D,MIBUS,3,,,
4290948,3,F,B,D,HBACK,2,,,
5960025,5,M,C,B,HBACK,1,,,
2596240,5,M,C,C,STNWG,2,,,
2519660,2,F,C,B,SEDAN,3,,,
7127630,2,M,D,D,UTE,2,,,
7087260,2,F,C,D,HBACK,1,,,
3419225,1,M,E,D,UTE,4,,,
4507186,4,F,D,C,HBACK,4,,,
492639,2,M,A,D,UTE,4,,,
3174769,3,F,B,D,SEDAN,4,,,
5130700,3,F,D,B,HBACK,3,,,
1208981,5,M,C,C,STNWG,1,,,
4476832,3,M,D,C,STNWG,3,,,
5742904,3,M,C,C,SEDAN,3,,,
1572529,4,F,C,D,STNWG,4,,,
4941200,5,M,A,B,SEDAN,3,,,
9982444,3,M,F,D,HDTOP,4,,,
8170756,4,F,A,D,STNWG,2,,,
2060460,2,F,B,D,MIBUS,4,,,
2661969,6,M,A,D,SEDAN,1,,,
9585677,4,M,B,D,STNWG,2,,,
5012430,3,F,C,D,STNWG,3,,,
2660884,3,F,C,D,STNWG,4,,,
2784932,5,F,A,B,COUPE,2,,,
9917774,3,F,E,D,MIBUS,4,,,
15330,3,F,C,D,HBACK,2,,,
8390416,2,M,D,D,MCARA,3,,,
1708172,1,M,A,D,SEDAN,2,,,
5533258,4,M,C,B,SEDAN,3,,,
2352275,5,F,A,D,SEDAN,3,,,
2430525,3,F,C,D,HDTOP,2,,,
9562318,3,F,F,B,SEDAN,4,,,
1423820,4,F,B,D,SEDAN,1,,,
900840,4,F,C,D,STNWG,4,,,
5631296,3,F,A,D,STNWG,3,,,
782848,1,M,A,B,HBACK,3,,,
7401486,5,M,C,D,SEDAN,4,,,
6769332,3,F,E,D,SEDAN,3,,,
2438724,6,F,A,B,HBACK,1,,,
444363,1,F,F,D,STNWG,2,,,
3596905,2,F,B,D,HBACK,2,,,
9089541,6,M,A,D,SEDAN,3,,,
6531473,6,M,C,C,STNWG,4,,,
1208557,4,F,C,D,SEDAN,3,,,
7224618,1,F,A,B,COUPE,4,,,
359170,2,M,C,B,SEDAN,3,,,
2788340,1,F,C,D,STNWG,3,,,
3213349,6,M,A,C,SEDAN,3,,,
6414909,3,F,B,B,SEDAN,1,,,
1945762,4,F,E,B,HBACK,2,,,
3994299,4,F,C,B,HBACK,4,,,
8814890,4,M,B,C,STNWG,4,,,
7176221,5,F,A,D,SEDAN,2,,,
5102110,4,F,C,D,SEDAN,4,,,
1446780,3,M,B,D,STNWG,3,,,
4261454,2,F,A,D,STNWG,2,,,
2593880,1,F,D,D,HBACK,1,,,
7847788,4,M,C,C,SEDAN,1,,,
899766,3,F,A,D,STNWG,3,,,
7290992,1,F,A,C,SEDAN,3,,,
7084258,4,F,A,B,HBACK,1,,,
8316627,1,M,B,C,TRUCK,1,,,
2236652,3,F,C,B,SEDAN,3,,,
7316923,1,M,D,D,STNWG,3,,,
4566754,6,F,B,B,HBACK,1,,,
7014158,4,M,A,D,HBACK,2,,,
3646118,1,M,B,D,SEDAN,3,,,
3437667,2,M,B,A,PANVN,1,,,
1964941,3,M,C,C,SEDAN,4,,,
2322033,3,M,A,B,HBACK,4,,,
6505691,5,M,B,D,UTE,4,,,
4203571,5,M,B,D,SEDAN,4,,,
7548161,3,F,B,D,SEDAN,1,,,
8212179,3,F,A,D,MIBUS,3,,,
1246887,5,F,D,D,HBACK,3,,,
7275557,1,M,B,D,STNWG,1,,,
686058,3,M,B,D,STNWG,3,,,
667482,3,M,E,D,SEDAN,2,,,
1509249,2,M,A,B,HBACK,1,,,
2266011,4,M,A,C,STNWG,1,,,
3888242,2,F,B,D,MIBUS,4,,,
4893792,2,F,B,D,STNWG,4,,,
9110902,3,M,B,B,STNWG,3,,,
882806,2,M,F,D,STNWG,3,,,
3920597,3,F,A,D,STNWG,4,,,
3878978,2,M,B,C,STNWG,4,,,
1159430,4,F,D,D,SEDAN,2,,,
6056342,5,M,A,D,STNWG,1,,,
6089614,1,F,C,C,STNWG,4,,,
3300026,4,M,F,D,UTE,1,,,
4702767,2,M,B,D,SEDAN,3,,,
5164783,5,F,B,D,SEDAN,2,,,
954875,3,M,D,D,SEDAN,4,,,
4614918,2,M,A,D,HDTOP,3,,,
7787106,4,F,D,D,SEDAN,4,,,
6263373,3,F,A,D,SEDAN,4,,,
7617848,2,F,C,B,HBACK,3,,,
2811223,3,F,C,D,HBACK,2,,,
6657604,5,F,C,D,STNWG,2,,,
5187876,2,F,C,B,HBACK,1,,,
2973737,2,F,B,B,HBACK,1,,,
978375,2,F,A,C,SEDAN,2,,,
2052653,5,F,D,D,STNWG,4,,,
2803021,4,M,C,D,MIBUS,4,,,
1445503,3,M,C,C,UTE,1,,,
6051239,3,F,E,D,STNWG,3,,,
1635603,2,M,C,C,SEDAN,2,,,
6050682,4,F,A,D,HDTOP,4,,,
2976653,2,M,E,D,UTE,3,,,
9574052,4,M,C,D,STNWG,1,,,
104037,4,F,D,D,SEDAN,3,,,
4295997,3,F,C,D,SEDAN,1,,,
916231,5,M,A,D,STNWG,2,,,
1371461,1,M,A,D,UTE,4,,,
5539417,4,M,C,C,SEDAN,2,,,
2465259,5,F,C,B,HBACK,3,,,
3154215,4,F,E,C,STNWG,3,,,
6166846,1,F,A,D,HBACK,1,,,
8838518,3,F,A,B,HBACK,3,,,
8750619,3,M,D,D,STNWG,4,,,
102595,4,M,A,C,STNWG,2,,,
5398869,5,M,C,C,SEDAN,1,,,
8089973,3,M,B,D,SEDAN,4,,,
5416777,1,F,C,B,HBACK,1,,,
3005465,4,M,A,B,SEDAN,1,,,
2843244,2,F,C,D,STNWG,3,,,
4717369,2,F,A,B,HBACK,2,,,
6596945,2,M,A,D,STNWG,1,,,
8879939,2,F,B,C,COUPE,4,,,
1152327,4,M,C,B,SEDAN,3,,,
5624329,6,F,D,D,SEDAN,4,,,
7384295,2,F,F,B,STNWG,1,,,
8906168,5,F,C,D,SEDAN,1,,,
2003802,4,F,C,D,HBACK,4,,,
9740492,5,F,C,D,SEDAN,4,,,
1922695,6,M,C,D,HBACK,1,,,
3151269,5,F,B,D,SEDAN,3,,,
9475727,2,F,B,D,HBACK,1,,,
9180304,4,F,C,A,COUPE,2,,,
